,casename,decision_date,jurisdiction,total_tokens,total_entities,ents_to_tokens,total_cases_cited,total_sentences,axioms,conclusions,issues,legal_test,uncat,total_special_sentences,special_to_total_sents,prediction
1875,Perez v. New Mexico Department of Workforce Solutions,2015-03-09,N.M.,6542,229,28.56768558951965,9,283,6,10,1,4,262,21,0.07420494699646643,'unreportable'
1876,State v. Astorga,2015-02-16,N.M.,13397,281,47.67615658362989,25,431,0,28,4,2,397,34,0.07888631090487239,'unreportable'
1877,State v. Archuleta,2015-01-26,N.M.,3917,88,44.51136363636363,5,142,1,3,1,2,135,7,0.04929577464788732,'unreportable'
1878,Di Luzio v. City of Santa Fe,2015-01-14,N.M.,3753,96,39.09375,13,142,1,6,3,0,132,10,0.07042253521126761,'unreportable'
1879,Moses v. Skandera,2015-01-26,N.M.,8594,347,24.76657060518732,34,399,16,23,10,12,338,61,0.15288220551378445,'unreportable'
1880,"State ex rel. Children, Youth & Families Department v. Jerry K.",2015-04-15,N.M.,5583,66,84.5909090909091,3,155,2,9,5,4,135,20,0.12903225806451613,'reportable'
1881,State v. Murillo,2015-01-21,N.M.,4868,177,27.502824858757062,17,208,5,12,2,3,186,22,0.10576923076923077,'unreportable'
1882,State v. DeAngelo M.,2015-02-06,N.M.,7414,220,33.7,24,278,1,11,1,1,264,14,0.050359712230215826,'unreportable'
1883,State v. Stephenson,2015-01-26,N.M.,4206,122,34.47540983606557,21,165,2,4,2,6,151,14,0.08484848484848485,'unreportable'
1884,Tri-State Generation & Transmission Ass'n v. New Mexico Public Regulation Commission,2015-04-06,N.M.,7048,238,29.613445378151262,17,221,4,9,0,0,208,13,0.058823529411764705,'unreportable'
1885,Maez v. Riley Industrial,2015-01-13,N.M.,3944,75,52.586666666666666,7,163,1,6,3,1,152,11,0.06748466257668712,'unreportable'
1886,State v. Sheehan,2015-02-16,N.M.,2599,67,38.791044776119406,14,115,0,5,1,3,106,9,0.0782608695652174,'unreportable'
1887,State ex rel. Stapleton v. Skandera,2015-01-29,N.M.,2894,115,25.16521739130435,8,130,3,11,2,0,114,16,0.12307692307692308,'unreportable'
1888,Noice v. BNSF Railway Co.,2015-05-11,N.M.,3940,93,42.365591397849464,20,195,9,12,1,4,169,26,0.13333333333333333,'unreportable'
1889,State v. Chakerian,2015-05-11,N.M.,6189,258,23.988372093023255,25,228,1,15,4,35,173,55,0.2412280701754386,'unreportable'
1890,Begay v. Consumer Direct Personal Care,2015-02-12,N.M.,3192,68,46.94117647058823,6,121,0,3,1,1,116,5,0.04132231404958678,'unreportable'
1891,State v. Martinez,2015-05-11,N.M.,3217,82,39.23170731707317,11,125,3,5,2,2,113,12,0.096,'unreportable'
1892,"Dalton v. Santander Consumer USA, Inc.",2015-03-23,N.M.,5787,161,35.94409937888199,11,225,3,10,1,3,208,17,0.07555555555555556,'unreportable'
1893,Progressive Casualty Insurance v. Vigil,2015-03-23,N.M.,4318,81,53.30864197530864,7,179,0,7,1,1,170,9,0.05027932960893855,'unreportable'
1894,Faber v. King,2015-03-12,N.M.,6911,312,22.150641025641026,16,258,4,4,2,3,245,13,0.050387596899224806,'unreportable'
1895,Jones v. Augé,2015-01-14,N.M.,13160,170,77.41176470588235,28,472,17,20,1,5,429,43,0.09110169491525423,'unreportable'
1896,Deutsche Bank National Trust Co. v. Maclaurin,2015-03-04,N.M.,2606,61,42.721311475409834,10,110,1,11,4,4,90,20,0.18181818181818182,'unreportable'
1897,Vigil v. Public Employees Retirement Board,2015-08-04,N.M.,5308,44,120.63636363636364,2,178,1,3,6,0,168,10,0.056179775280898875,'reportable'
1898,"State ex rel. Children, Youth & Families Department v. Casey J.",2015-06-22,N.M.,10160,130,78.15384615384616,29,370,4,10,10,9,337,33,0.0891891891891892,'unreportable'
1899,Phillips v. State ex rel. Department of Taxation & Revenue,2015-07-17,N.M.,3705,91,40.714285714285715,8,129,2,8,1,1,117,12,0.09302325581395349,'unreportable'
1900,Kipnis v. Jusbasche,2015-06-19,N.M.,5703,148,38.53378378378378,13,241,0,17,7,3,214,27,0.11203319502074689,'unreportable'
1901,"Segura v. J.W. Drilling, Inc.",2015-08-14,N.M.,3223,110,29.3,19,121,3,12,2,0,104,17,0.14049586776859505,'unreportable'
1902,Loya v. Gutierrez,2015-05-11,N.M.,10037,243,41.30452674897119,19,373,13,13,2,2,343,30,0.08042895442359249,'unreportable'
1903,State v. Dopslaf,2015-08-25,N.M.,3137,102,30.754901960784313,2,110,5,14,2,2,87,23,0.20909090909090908,'unreportable'
1904,Gila Resources Information Project v. New Mexico Water Quality Control Commission,2015-07-13,N.M.,9828,152,64.65789473684211,9,297,11,10,5,4,267,30,0.10101010101010101,'reportable'
1905,"Dollens v. Wells Fargo Bank, N.A.",2015-06-09,N.M.,9832,251,39.17131474103586,37,336,7,23,6,6,294,42,0.125,'unreportable'
1906,State v. Tufts,2015-06-19,N.M.,2626,49,53.59183673469388,4,84,1,3,0,0,80,4,0.047619047619047616,'unreportable'
1907,Herald v. Board of Regents of the University,2015-09-16,N.M.,9767,229,42.65065502183406,23,303,6,18,6,1,272,31,0.10231023102310231,'reportable'
1908,State v. Dinapoli,2015-06-03,N.M.,5958,95,62.71578947368421,7,208,0,9,5,9,185,23,0.11057692307692307,'unreportable'
1909,Williams v. BNSF Railway Co.,2015-07-29,N.M.,3875,91,42.582417582417584,13,172,3,6,2,2,159,13,0.0755813953488372,'unreportable'
1910,State v. Madrigal,2015-09-15,N.M.,2129,72,29.569444444444443,5,102,0,6,0,0,96,6,0.058823529411764705,'unreportable'
1911,State v. Flores,2015-08-04,N.M.,6707,113,59.35398230088496,15,243,2,5,3,7,226,17,0.06995884773662552,'unreportable'
1912,Mayer v. Smith,2015-04-30,N.M.,6043,120,50.358333333333334,22,241,5,12,6,0,218,23,0.0954356846473029,'unreportable'
1913,State v. Paananen,2015-09-10,N.M.,4488,141,31.829787234042552,13,186,1,8,3,1,173,13,0.06989247311827956,'unreportable'
1914,"Snow v. Warren Power & Machinery, Inc.",2015-08-10,N.M.,5541,110,50.372727272727275,11,191,1,5,5,0,180,11,0.05759162303664921,'unreportable'
1915,"Armenta v. A.S. Horner, Inc.",2015-08-26,N.M.,6116,191,32.02094240837696,38,247,10,16,14,8,199,48,0.19433198380566802,'unreportable'
1916,Turner v. First New Mexico Bank,2015-06-26,N.M.,1901,55,34.56363636363636,10,63,1,5,1,1,55,8,0.12698412698412698,'unreportable'
1917,Cahn v. Berryman,2015-07-17,N.M.,3642,79,46.10126582278481,8,137,1,4,3,1,128,9,0.06569343065693431,'unreportable'
1918,Village of Logan v. Eastern New Mexico Water Utility Authority,2015-07-06,N.M.,3231,124,26.056451612903224,11,115,11,2,0,11,91,24,0.20869565217391303,'unreportable'
1919,Atherton v. Gopin,2015-06-18,N.M.,6278,118,53.20338983050848,24,264,2,19,1,10,232,32,0.12121212121212122,'unreportable'
1920,American Federation of State v. Board of County Commissioners,2015-06-19,N.M.,2565,98,26.1734693877551,14,103,1,5,1,0,96,7,0.06796116504854369,'unreportable'
1921,State v. Holt,2015-06-19,N.M.,5579,127,43.92913385826772,13,231,1,7,4,9,210,21,0.09090909090909091,'unreportable'
1922,Montaño v. Frezza,2015-06-19,N.M.,8292,229,36.209606986899566,41,392,14,15,4,16,343,49,0.125,'unreportable'
1923,Citizen Action New Mexico v. New Mexico Environment Department,2015-05-19,N.M.,4628,53,87.32075471698113,5,132,1,9,1,2,119,13,0.09848484848484848,'reportable'
1924,Yepa v. State Taxation & Revenue Department,2015-08-25,N.M.,5560,186,29.892473118279568,11,203,4,11,2,4,182,21,0.10344827586206896,'unreportable'
1925,Badilla v. Wal-Mart Stores East Inc.,2015-09-10,N.M.,10083,265,38.049056603773586,30,398,4,11,7,10,366,32,0.08040201005025126,'unreportable'
1926,State v. DeAngelo M.,2015-10-15,N.M.,6591,174,37.87931034482759,9,254,5,5,5,2,237,17,0.06692913385826772,'unreportable'
1927,Hoyt v. State,2015-06-30,N.M.,7025,146,48.11643835616438,17,252,5,11,1,0,235,17,0.06746031746031746,'unreportable'
1928,"Miller v. Bank of America, N.A.",2015-06-15,N.M.,6151,158,38.93037974683544,25,238,6,9,2,5,216,22,0.09243697478991597,'unreportable'
1929,Gallegos v. Frezza,2015-03-19,N.M.,9346,172,54.33720930232558,36,389,6,18,6,9,350,39,0.10025706940874037,'unreportable'
1930,"Kidskare, P.C. v. Mann",2015-03-25,N.M.,3760,61,61.63934426229508,5,138,0,7,2,1,128,10,0.07246376811594203,'unreportable'
1931,State v. Bernard,2015-06-23,N.M.,9005,325,27.70769230769231,26,268,1,23,5,2,237,31,0.11567164179104478,'unreportable'
1932,"State ex rel. Foy v. Austin Capital Management, Ltd.",2015-06-25,N.M.,9030,293,30.81911262798635,29,404,3,16,8,11,366,38,0.09405940594059406,'unreportable'
1933,State v. Cabezuela,2015-05-07,N.M.,6338,105,60.36190476190476,6,251,0,7,1,3,240,11,0.043824701195219126,'unreportable'
1934,Flagstar Bank v. Licha,2015-06-04,N.M.,6172,144,42.861111111111114,15,207,5,11,3,1,187,20,0.0966183574879227,'unreportable'
1935,State ex rel. King v. Raphaelson,2015-08-20,N.M.,4595,149,30.838926174496645,2,199,0,4,0,2,193,6,0.03015075376884422,'unreportable'
1936,Trace v. University of New Mexico Hospital,2015-05-28,N.M.,2462,63,39.07936507936508,3,90,2,2,0,2,84,6,0.06666666666666667,'unreportable'
1937,State v. Gutierrez,2015-08-04,N.M.,6025,160,37.65625,13,212,0,5,1,4,202,10,0.04716981132075472,'unreportable'
1938,Rodriguez v. Williams,2015-06-15,N.M.,4783,127,37.661417322834644,17,187,6,13,4,6,158,29,0.15508021390374332,'unreportable'
1939,State v. Wyatt B.,2015-10-13,N.M.,7850,182,43.13186813186813,14,267,3,10,3,5,246,21,0.07865168539325842,'unreportable'
1940,Lewis v. American General Media,2015-06-26,N.M.,5107,139,36.7410071942446,7,172,5,3,1,0,163,9,0.05232558139534884,'unreportable'
1941,State v. Antonio T.,2015-06-22,N.M.,6052,209,28.95693779904306,10,219,1,9,2,6,201,18,0.0821917808219178,'unreportable'
1942,Hem v. Toyota Motor Corp.,2015-06-25,N.M.,4132,156,26.487179487179485,9,158,4,5,5,3,141,17,0.10759493670886076,'unreportable'
1943,State v. Sanchez,2015-06-11,N.M.,4780,110,43.45454545454545,11,156,0,8,0,3,145,11,0.07051282051282051,'unreportable'
1944,State v. Fernandez,2015-06-30,N.M.,2066,70,29.514285714285716,5,80,0,7,0,2,71,9,0.1125,'unreportable'
1945,"State ex rel. Children, Youth & Families Department v. Melvin C.",2015-04-27,N.M.,5333,133,40.097744360902254,4,206,3,5,4,0,194,12,0.05825242718446602,'unreportable'
1946,State v. Steven B.,2015-06-25,N.M.,9813,236,41.58050847457627,21,341,9,23,13,24,272,69,0.20234604105571846,'unreportable'
1947,Firstenberg v. Monribot,2015-06-03,N.M.,9265,180,51.47222222222222,23,285,5,16,8,5,251,34,0.11929824561403508,'reportable'
1948,Robinson v. Board of Commissioners,2015-10-30,N.M.,5078,143,35.51048951048951,6,217,5,8,2,1,201,16,0.07373271889400922,'unreportable'
1949,State v. Bailey,2015-09-25,N.M.,5345,142,37.640845070422536,7,206,0,6,7,7,186,20,0.0970873786407767,'unreportable'
1950,"Romero v. Laidlaw Transit Services, Inc.",2015-09-25,N.M.,2929,124,23.620967741935484,16,124,3,5,2,0,114,10,0.08064516129032258,'unreportable'
1951,Wood v. City of Alamogordo,2015-02-24,N.M.,3217,84,38.29761904761905,20,131,1,12,3,3,112,19,0.1450381679389313,'unreportable'
1952,New Mexico Attorney General v. New Mexico Public Regulation Commission,2015-09-28,N.M.,10301,236,43.648305084745765,38,436,5,10,3,11,407,29,0.06651376146788991,'unreportable'
1953,Sanders-Reed ex rel. Sanders-Reed v. Martinez,2015-03-12,N.M.,4338,104,41.71153846153846,8,138,8,6,2,4,118,20,0.14492753623188406,'reportable'
1954,New Mexico Building & Construction Trades Council v. Dean,2015-06-15,N.M.,3838,85,45.15294117647059,3,133,0,5,1,0,127,6,0.045112781954887216,'unreportable'
1955,State v. Sanchez,2015-05-28,N.M.,5578,116,48.08620689655172,16,200,2,13,2,7,176,24,0.12,'unreportable'
1956,Wills v. Board of Regents of the University,2015-09-16,N.M.,4426,99,44.707070707070706,17,167,10,2,1,2,152,15,0.08982035928143713,'unreportable'
1957,Kane v. City of Albuquerque,2015-08-13,N.M.,11155,407,27.407862407862407,40,515,12,18,5,6,474,41,0.07961165048543689,'unreportable'
1958,Rodriguez v. Brand West Dairy,2015-08-31,N.M.,5754,197,29.20812182741117,33,272,2,15,5,6,244,28,0.10294117647058823,'unreportable'
1959,State v. King,2015-09-10,N.M.,5282,122,43.295081967213115,18,234,0,11,6,3,214,20,0.08547008547008547,'unreportable'
1960,State v. Davis,2015-10-19,N.M.,7885,176,44.80113636363637,22,311,3,16,8,2,282,29,0.0932475884244373,'unreportable'
1961,Flores v. Herrera,2015-06-19,N.M.,4296,104,41.30769230769231,4,134,3,4,2,1,124,10,0.07462686567164178,'reportable'
1962,Benavidez v. Cibola County Sheriff’s Deputies Shutiva,2015-03-31,N.M.,9978,254,39.28346456692913,34,412,9,34,5,14,350,62,0.15048543689320387,'unreportable'
1963,Morris v. Brandenburg,2015-08-31,N.M.,14390,497,28.953722334004024,55,485,27,23,7,8,420,65,0.13402061855670103,'unreportable'
1964,State v. Sanchez,2015-05-28,N.M.,4794,144,33.291666666666664,33,210,6,19,3,4,178,32,0.1523809523809524,'unreportable'
1965,State v. Baca,2015-05-04,N.M.,7248,188,38.5531914893617,14,215,5,12,3,4,191,24,0.11162790697674418,'reportable'
1966,Demichele v. State Taxation & Revenue Department Motor Vehicle Division,2015-06-03,N.M.,5121,129,39.69767441860465,9,150,0,9,0,1,140,10,0.06666666666666667,'unreportable'
1967,"State ex rel. Children, Youth & Families Department v. Mercer-Smith",2015-08-26,N.M.,12441,285,43.65263157894737,52,459,7,28,8,4,412,47,0.10239651416122005,'unreportable'
1968,State v. Garcia,2015-08-26,N.M.,6151,76,80.9342105263158,7,245,3,9,1,4,228,17,0.06938775510204082,'unreportable'
1969,"Woody Investment, LLC v. Sovereign Eagle, LLC",2015-07-28,N.M.,6257,132,47.40151515151515,22,239,3,7,4,0,225,14,0.058577405857740586,'unreportable'
1970,Paez v. Burlington Northern Santa Fe Railway ex rel. Commissioners,2015-08-13,N.M.,7564,118,64.10169491525424,12,236,1,7,3,5,220,16,0.06779661016949153,'reportable'
1971,"Estate of Saenz ex rel. Saenz v. Ranack Constructors, Inc.",2015-08-18,N.M.,9231,282,32.734042553191486,55,387,7,21,7,6,346,41,0.10594315245478036,'unreportable'
1972,State v. Godkin,2015-08-20,N.M.,3648,117,31.17948717948718,18,130,0,7,0,0,123,7,0.05384615384615385,'unreportable'
1973,"State ex rel. Children, Youth & Families Department v. Christina L.",2015-08-20,N.M.,3833,116,33.043103448275865,3,146,1,6,2,3,134,12,0.0821917808219178,'unreportable'
1974,State v. Herrera,2015-09-03,N.M.,3654,66,55.36363636363637,5,153,1,6,0,4,142,11,0.0718954248366013,'unreportable'
1975,State v. Lefthand,2015-09-03,N.M.,3869,131,29.53435114503817,20,150,1,12,7,3,127,23,0.15333333333333332,'unreportable'
1976,State v. Armijo,2016-06-13,N.M.,6800,334,20.35928143712575,41,238,6,12,4,3,213,25,0.10504201680672269,'unreportable'
1977,State v. Ben,2015-10-05,N.M.,3799,131,29.0,27,135,2,8,1,7,117,18,0.13333333333333333,'unreportable'
1978,State v. Madonda,2016-06-13,N.M.,5311,49,108.38775510204081,11,200,1,8,2,1,188,12,0.06,'unreportable'
1979,Moses v. Skandera,2015-12-17,N.M.,7603,337,22.560830860534125,15,326,14,14,6,4,288,38,0.1165644171779141,'unreportable'
1980,Bodley v. Goldman,2016-02-09,N.M.,4096,132,31.03030303030303,13,154,6,6,4,0,138,16,0.1038961038961039,'unreportable'
1981,State v. Nichols,2015-11-19,N.M.,7143,75,95.24,3,251,1,12,2,8,228,23,0.09163346613545817,'unreportable'
1982,Earthworks’ Oil & Gas Accountability Project v. New Mexico Oil Conservation Commission,2016-02-24,N.M.,7808,205,38.08780487804878,17,295,6,13,5,2,269,26,0.08813559322033898,'unreportable'
1983,New Mexico Department of Workforce Solutions v. Garduño,2015-11-19,N.M.,7151,148,48.317567567567565,21,301,5,19,2,11,264,37,0.12292358803986711,'unreportable'
1984,Sherrill v. Farmers Insurance Exchange,2016-03-22,N.M.,8441,288,29.30902777777778,30,328,13,21,4,3,287,41,0.125,'unreportable'
1985,Madrid v. Brinker Restaurant Corp.,2015-12-10,N.M.,4078,80,50.975,6,164,2,6,1,2,153,11,0.06707317073170732,'unreportable'
1986,Eldorado Community Improvement Ass'n v. Billings,2016-03-28,N.M.,4886,95,51.43157894736842,8,167,7,6,0,5,149,18,0.10778443113772455,'unreportable'
1987,State v. Surratt,2015-12-10,N.M.,6013,176,34.16477272727273,17,207,3,9,2,0,193,14,0.06763285024154589,'unreportable'
1988,State v. Carpenter,2016-04-18,N.M.,2767,43,64.34883720930233,2,124,0,5,2,1,116,8,0.06451612903225806,'unreportable'
1989,Clark v. Mitchell,2015-12-21,N.M.,5304,177,29.966101694915253,2,256,10,12,2,2,230,26,0.1015625,'unreportable'
1990,In re Montclare,2016-06-16,N.M.,2621,44,59.56818181818182,2,91,1,3,0,0,87,4,0.04395604395604396,'unreportable'
1991,Wild Horse Observers Ass'n v. New Mexico Livestock Board,2015-08-04,N.M.,5421,184,29.46195652173913,10,189,6,17,2,6,158,31,0.164021164021164,'unreportable'
1992,State v. Thomas,2016-06-20,N.M.,9577,244,39.25,26,335,4,17,1,8,305,30,0.08955223880597014,'unreportable'
1993,State v. Mendoza,2015-08-31,N.M.,5267,92,57.25,7,157,0,6,1,6,144,13,0.08280254777070063,'reportable'
1994,State v. Marquez,2016-06-30,N.M.,8493,202,42.04455445544554,23,310,5,13,1,6,285,25,0.08064516129032258,'unreportable'
1995,State v. Yazzie,2016-06-30,N.M.,5132,172,29.837209302325583,17,185,4,18,4,2,157,28,0.15135135135135136,'unreportable'
1996,Morris v. Brandenburg,2016-06-30,N.M.,16020,519,30.86705202312139,59,596,26,24,8,18,520,76,0.12751677852348994,'unreportable'
1997,State v. Radosevich,2016-03-01,N.M.,7517,171,43.95906432748538,7,245,2,16,8,6,213,32,0.1306122448979592,'unreportable'
1998,State v. Acosta,2015-09-02,N.M.,5108,126,40.53968253968254,10,139,1,7,0,2,129,10,0.07194244604316546,'reportable'
1999,State v. Maxwell,2016-03-10,N.M.,3024,157,19.261146496815286,7,117,1,8,1,26,81,36,0.3076923076923077,'unreportable'
2000,State v. Suskiewich,2015-09-28,N.M.,6673,194,34.396907216494846,15,270,3,13,2,5,247,23,0.08518518518518518,'unreportable'
2001,Greentree Solid Waste Authority v. County of Lincoln,2015-10-01,N.M.,3888,100,38.88,11,141,10,5,3,3,120,21,0.14893617021276595,'unreportable'
2002,State v. Hobbs,2015-10-05,N.M.,5840,145,40.275862068965516,18,195,3,10,4,2,176,19,0.09743589743589744,'unreportable'
2003,State v. Anderson,2015-10-07,N.M.,4526,123,36.796747967479675,15,151,4,10,1,0,136,15,0.09933774834437085,'unreportable'
2004,State v. Sena,2016-03-15,N.M.,3535,106,33.34905660377358,6,134,2,10,2,2,118,16,0.11940298507462686,'unreportable'
2005,State v. Hernandez,2015-10-13,N.M.,4715,102,46.22549019607843,18,151,0,9,2,4,136,15,0.09933774834437085,'unreportable'
2006,National Education Ass'n v. Santa Fe Public Schools,2015-08-19,N.M.,4454,149,29.892617449664428,22,178,1,6,2,2,167,11,0.06179775280898876,'unreportable'
2007,American Civil Liberties Union v. Duran,2016-04-20,N.M.,7917,119,66.52941176470588,9,298,3,8,2,2,283,15,0.050335570469798654,'unreportable'
2008,"Phoenix Funding, LLC v. Aurora Loan Services, LLC",2015-08-24,N.M.,7928,223,35.55156950672646,30,288,11,30,4,6,237,51,0.17708333333333334,'unreportable'
2009,PNC Mortgage v. Romero,2016-04-26,N.M.,6711,140,47.93571428571428,5,193,4,1,5,2,181,12,0.06217616580310881,'reportable'
2010,Morrissey v. Krystopowicz,2015-08-31,N.M.,4320,47,91.91489361702128,8,167,6,5,4,1,151,16,0.09580838323353294,'unreportable'
2011,State v. Deignan,2016-05-11,N.M.,2793,65,42.96923076923077,7,84,0,3,1,2,78,6,0.07142857142857142,'reportable'
2012,"State ex rel. Children, Youth & Families Department v. Scott C.",2015-09-03,N.M.,7060,243,29.05349794238683,21,252,8,23,5,7,209,43,0.17063492063492064,'unreportable'
2013,"Centex/Worthgroup, LLC v. Worthgroup Architects, L.P.",2015-09-10,N.M.,4413,85,51.917647058823526,18,159,4,12,2,3,138,21,0.1320754716981132,'unreportable'
2014,State v. Estrada,2016-05-13,N.M.,10605,125,84.84,7,360,1,10,2,6,341,19,0.05277777777777778,'unreportable'
2015,Couch v. Williams,2015-09-16,N.M.,5227,198,26.3989898989899,19,203,2,20,1,2,178,25,0.12315270935960591,'unreportable'
2016,State v. Astorga,2015-10-20,N.M.,5031,135,37.266666666666666,15,177,2,9,2,2,162,15,0.0847457627118644,'unreportable'
2017,State v. Moore,2016-06-07,N.M.,4878,112,43.55357142857143,4,180,1,5,4,2,168,12,0.06666666666666667,'unreportable'
2018,State v. Chavez,2015-10-26,N.M.,3659,106,34.5188679245283,9,135,2,4,2,1,126,9,0.06666666666666667,'unreportable'
2019,Kerr v. Parsons,2016-06-02,N.M.,5788,190,30.46315789473684,17,220,4,8,1,4,203,17,0.07727272727272727,'unreportable'
2020,"Tennyson v. Santa Fe Dealership Acquisition II, Inc.",2015-11-19,N.M.,4625,61,75.81967213114754,5,187,0,6,2,0,179,8,0.0427807486631016,'unreportable'
2021,Bustos v. City of Clovis,2015-11-23,N.M.,7546,147,51.333333333333336,32,312,3,20,2,11,276,36,0.11538461538461539,'unreportable'
2022,Rodriguez v. Brand West Dairy,2016-06-30,N.M.,12821,362,35.4171270718232,47,453,7,24,5,9,408,45,0.09933774834437085,'unreportable'
2023,Rodriguez v. Brand West Dairy,2016-02-15,N.M.,181,11,16.454545454545453,0,4,0,0,0,0,4,0,0.0,'reportable'
2024,"Mikeska v. Las Cruces Regional Medical Center, LLC",2016-04-21,N.M.,5522,126,43.82539682539682,13,230,1,7,6,3,213,17,0.07391304347826087,'unreportable'
2025,State v. Cordova,2015-06-11,N.M.,3456,77,44.883116883116884,8,141,2,2,4,5,128,13,0.09219858156028368,'unreportable'
2026,New Mexico State Investment Council v. Weinstein,2016-04-28,N.M.,15964,314,50.84076433121019,20,613,7,16,9,4,577,36,0.05872756933115824,'unreportable'
